id,price
10624,1564.552812805758
10625,2237.729388936903
10626,2416.9295188565875
10627,5331.1877191771355
10628,1045.6664196075608
10629,1290.1186306582524
10630,972.5196605905854
10631,827.7042067982779
10632,1462.3984433457308
10633,3064.8180915158273
10634,844.6652443521813
10635,614.7307071696667
10636,695.7322955435777
10637,793.8258156397745
10638,1755.4630223317852
10639,3398.925825005675
10640,2647.887466684888
10641,11429.575125279387
10642,2398.283537740294
10643,1458.7128670475931
10644,566.8763807462411
10645,1349.9836357782249
10646,3152.9595208418727
10647,5484.206414158685
10648,1789.7650995329577
10649,483.94596451982386
10650,2833.413513959074
10651,4118.641814761936
10652,1638.48283227122
10653,1250.3435124489722
10654,15536.376415451115
10655,6391.7540157770445
10656,7631.2271992493415
10657,614.5248859032678
10658,1860.4274562067874
10659,2049.047715845094
10660,3398.7256128329805
10661,4730.173161380836
10662,891.2492920501846
10663,741.7924056262838
10664,725.4407066734607
10665,5693.87795996421
10666,718.5851391825812
10667,4937.89979770043
10668,533.3200118432916
10669,762.2564690306209
10670,1748.9048533245234
10671,805.4979533780801
10672,4942.90527827962
10673,1705.7788501378363
10674,1591.4795239493797
10675,951.2336211187727
10676,953.5709826714623
10677,755.9828727198473
10678,14508.508806840005
10679,6539.238534794895
10680,13041.416348923538
10681,590.1410815809149
10682,4050.412957245179
10683,1763.046010448771
10684,509.554321648295
10685,2447.132931913797
10686,13873.559910677433
10687,724.3002153967162
10688,909.1712490374599
10689,2037.127954655785
10690,3231.3419866757654
10691,11683.989444789268
10692,431.328427827206
10693,903.3393569006063
10694,559.0351469842276
10695,4034.243079136232
10696,13131.14729038889
10697,660.1321020129736
10698,1781.8075779909318
10699,2423.531602077094
10700,10792.277268809687
10701,4708.592045408985
10702,2184.3761906358136
10703,678.3286928012157
10704,4041.2220965485362
10705,13541.145221680861
10706,6620.996749267671
10707,2101.7338925127447
10708,509.5662011280752
10709,865.0762744198379
10710,911.5858209123627
10711,3875.6101872348363
10712,1166.0590916855617
10713,500.94363235773613
10714,3589.928167678887
10715,11986.237698775627
10716,4282.546231585509
10717,452.4890233434558
10718,4294.942904106505
10719,1689.1105460341716
10720,7207.734874118434
10721,1613.1866822200502
10722,1268.364256170053
10723,707.4146389523876
10724,1199.8991554671506
10725,5388.102484066434
10726,788.4681929024799
10727,751.4078831780699
10728,891.6361187885012
10729,6612.781460311494
10730,1668.0634759621348
10731,713.4565246141992
10732,782.2051635441646
10733,2998.0039418582173
10734,17696.724723607982
10735,1098.1073240358369
10736,883.4014097530069
10737,3495.982790556649
10738,10002.284330151939
10739,1461.2617294190454
10740,3386.625814236067
10741,9846.810934867155
10742,3523.6810170314884
10743,1124.640215410392
10744,15032.152057248979
10745,785.1967033351466
10746,1453.4770222961413
10747,693.1593262017826
10748,4223.9959588800675
10749,14006.370702480466
10750,2939.3842998932337
10751,5921.868365770632
10752,3048.611247694246
10753,4483.089569030666
10754,11213.1772720783
10755,344.4338646105128
10756,15491.73232943877
10757,6570.894612473114
10758,5311.019458656108
10759,715.8259147702803
10760,2113.41713881673
10761,1682.0308575685774
10762,704.1288950241967
10763,6779.994356509343
10764,2972.115434538458
10765,8882.788008915793
10766,1606.834542881823
10767,2600.124356360856
10768,3015.1297836592958
10769,4813.074370100783
10770,4680.170559354492
10771,5505.529119759514
10772,6268.682110985517
10773,746.3949817290002
10774,3588.0395204309953
10775,569.8485899500032
10776,2833.1989729305083
10777,3532.092976936504
10778,1156.3890997095991
10779,5327.253910305554
10780,15076.864227313341
10781,937.0141737601268
10782,10975.60548357622
10783,884.2783724730672
10784,2226.5900796223523
10785,498.17141372844674
10786,1005.854206825824
10787,1694.346779291759
10788,7911.689080050629
10789,5596.082647108136
10790,2585.0092318058028
10791,670.0585371746048
10792,13994.848249833862
10793,623.9985350109841
10794,503.8418775582841
10795,1651.868297982893
10796,5893.256696720472
10797,15656.588267106035
10798,1222.9326151336822
10799,1657.4806031159922
10800,693.1533515030084
10801,535.5091150830988
10802,754.1912032942527
10803,2110.550008999879
10804,884.6374206424128
10805,1941.4605859530702
10806,1270.1532128946171
10807,858.9134408548465
10808,6941.246926563768
10809,2020.7068751593217
10810,4429.515398373734
10811,515.7998952447253
10812,590.749286707465
10813,9460.980195854818
10814,15957.521313252715
10815,2842.8375557693153
10816,4284.14867206054
10817,1130.0041063831425
10818,1234.9032888588588
10819,8458.84916458032
10820,3448.407039364039
10821,15532.400088467337
10822,9025.522779673815
10823,771.1233686107051
10824,14958.81315674549
10825,2650.6235299419873
10826,1104.0040067431287
10827,3869.842440220304
10828,4171.360361378029
10829,4418.205563850156
10830,11948.241712388943
10831,2475.931912002381
10832,16487.5447598775
10833,6175.5669483315505
10834,14334.582197315583
10835,1116.7670084276963
10836,1977.4689744013265
10837,5244.311125464395
10838,11145.906948825539
10839,1162.5572888865736
10840,6452.265787256475
10841,3378.6562430242934
10842,743.7543950063316
10843,2770.4835765082175
10844,4310.867519516258
10845,7613.121298471624
10846,747.3266509301712
10847,3234.6312748077294
10848,6506.367569202656
10849,12010.03476927931
10850,2243.5670996157505
10851,13230.826959268692
10852,5778.137024525326
10853,4723.291289062469
10854,4429.851908862176
10855,445.6544201124132
10856,790.5806173847088
10857,3102.3186403707314
10858,1751.0668499243257
10859,929.1572875424137
10860,653.2739239170731
10861,4406.761599474805
10862,776.8920085316937
10863,8219.650279720912
10864,1310.6912882544989
10865,4819.356844744793
10866,1390.1956693324678
10867,2354.768136058993
10868,6257.915966463832
10869,654.4625567011365
10870,1138.8562793074143
10871,3414.183423100384
10872,8249.880359179459
10873,667.3071821324615
10874,825.9752351064293
10875,14633.108603361563
10876,694.6793451776447
10877,697.8741450272479
10878,2470.0011989387244
10879,776.8920085316937
10880,1499.8441323490665
10881,16826.03908823641
10882,4526.998807844959
10883,1241.8634436867753
10884,3303.28568775578
10885,16321.527902679685
10886,964.5947218812624
10887,4498.742571889564
10888,4938.160029294442
10889,784.9887277026929
10890,1292.3805929623045
10891,3098.368733568982
10892,2565.595568505846
10893,795.7941261440071
10894,4437.583763984626
10895,4377.415124877283
10896,2675.184056657856
10897,629.732568021734
10898,810.9927089575855
10899,2461.65566397394
10900,6748.434938472937
10901,7383.969373488681
10902,629.6802176066078
10903,2527.275250344011
10904,822.9525110660895
10905,855.4193843075628
10906,1030.6693642208172
10907,937.8143959480702
10908,17174.353261618093
10909,1724.6499749168095
10910,1703.4161258915808
10911,509.5644120618409
10912,4982.101669586293
10913,4585.515689486046
10914,5152.051009384953
10915,1206.3695903253151
10916,1359.8651591033445
10917,6777.5463797491875
10918,1966.7416507217986
10919,15353.55564163026
10920,526.2285825354675
10921,488.6859867350206
10922,9629.60872902829
10923,857.7012912405633
10924,621.8398552882359
10925,16233.859979266119
10926,15406.105452820564
10927,2129.4070153268694
10928,533.1383966264593
10929,935.530074777983
10930,523.7134044027697
10931,14180.692551032527
10932,535.0275176790931
10933,5330.960227835985
10934,2987.9178998176917
10935,13152.55140152642
10936,461.80354241432957
10937,5804.139701368049
10938,1797.9155164174726
10939,11956.33295281272
10940,2863.3749183740024
10941,1781.8075779909318
10942,617.8338771464182
10943,957.1823174586715
10944,2762.405288433389
10945,2666.417874257926
10946,3381.6620053978095
10947,938.3111734353662
10948,4324.272835095251
10949,1176.4328961044432
10950,4536.019861161062
10951,791.1990103259192
10952,1276.7210688604375
10953,945.7598386287481
10954,7822.427140422496
10955,1497.7855216648031
10956,660.1339185994793
10957,8620.587298743438
10958,761.2116627914533
10959,13507.70246043114
10960,6335.64763998921
10961,755.2161313274503
10962,2237.059937418968
10963,1986.0794784248253
10964,13180.984605494516
10965,6770.053498520269
10966,515.5993045159652
10967,7459.510426107074
10968,692.2495170965146
10969,14325.275209327674
10970,3210.211877752988
10971,1270.885169750081
10972,5289.0964733035835
10973,721.5949459213424
10974,5508.813787787707
10975,1870.6716078325246
10976,2739.9175455673962
10977,1507.0935165338465
10978,5972.452234946617
10979,2298.2887410500375
10980,2672.2832581666325
10981,4966.220754060248
10982,608.9776368618053
10983,3347.577927361569
10984,1796.2019816733193
10985,600.455405849824
10986,2562.566512729659
10987,3519.088108913496
10988,16742.11994247704
10989,760.8906431030606
10990,862.416732530181
10991,4277.595832568514
10992,1656.4043819461433
10993,1731.556476817455
10994,6089.101108993401
10995,1304.052596273942
10996,1766.6911485714315
10997,4840.064403400635
10998,1359.6064223251187
10999,731.5157836174075
11000,850.3388317165402
11001,8228.042515976855
11002,749.8777601760632
11003,749.8777601760632
11004,3619.4386270027753
11005,3311.357076126276
11006,5359.8567230234685
11007,2463.00466634476
11008,662.7302909891888
11009,3954.315329477854
11010,11566.783178514657
11011,918.6501785001391
11012,3717.445075473541
11013,5203.955106489857
11014,990.7919689850786
11015,2629.418140966598
11016,2635.762168839174
11017,677.622290135091
11018,2309.463656602284
11019,632.6335809745015
11020,1116.1906015326383
11021,866.499662833366
11022,7673.737975493204
11023,5806.028618742625
11024,1389.6504518198012
11025,1703.0058905901265
11026,4294.96950219906
11027,1599.906930933512
11028,928.174521137803
11029,695.2975377831677
11030,741.9503852696467
11031,7264.141135671985
11032,16474.703378661605
11033,1122.7689214626994
11034,2878.427841444883
11035,1660.2131868145357
11036,1043.6740338243776
11037,1139.419042130081
11038,9873.01043383478
11039,746.3949817290002
11040,6207.765497921924
11041,1189.3056548268569
11042,6449.208619137755
11043,4589.77381776409
11044,5168.36756759445
11045,2885.1433219398205
11046,1465.8812217927937
11047,11353.741337697584
11048,579.7356091557486
11049,623.3195212708202
11050,1899.2486276927946
11051,1671.5462544091977
11052,1993.0052940177382
11053,705.544970876119
11054,2467.0498332949282
11055,972.6773568569204
11056,1519.317934724999
11057,5430.804713897879
11058,848.0311281308416
11059,2436.777088202511
11060,1009.6530219480303
11061,2621.585291843628
11062,1258.6842213710047
11063,6483.610509190451
11064,3915.03259980157
11065,900.9166688455394
11066,860.6412622067653
11067,4001.6390648265938
11068,540.3263010797638
11069,1476.8134269962995
11070,666.129338657303
11071,903.581450201841
11072,2193.570724550848
11073,3076.0608840569294
11074,2365.2661530188498
11075,2752.6947672603146
11076,652.4821539022698
11077,724.2973797161698
11078,6844.237200340139
11079,1286.3505922069976
11080,744.6468373538441
11081,707.4146389523876
11082,4352.620460373615
11083,2392.8224034608525
11084,762.4055520348946
11085,2292.139668103098
11086,5288.129013251154
11087,10660.849604954043
11088,2234.295025689363
11089,10241.844126289587
11090,741.6736101958071
11091,13802.96356073993
11092,5536.567297420229
11093,14307.754936322564
11094,574.8760979179982
11095,4678.711376600725
11096,430.3342565098118
11097,3418.0724727541246
11098,555.6843999424643
11099,1774.209285310687
11100,3315.809738401899
11101,16259.162748740322
11102,11910.658358748697
11103,10634.796472575694
11104,4513.49506663574
11105,6096.390096949616
11106,17243.669716818273
11107,3764.1113536706694
11108,1417.664715936756
11109,4869.813940375888
11110,1182.2028090599092
11111,709.9230048941208
11112,628.5583652235168
11113,729.4357485174246
11114,595.2230692890843
11115,509.554321648295
11116,854.0327934377239
11117,871.4305135391008
11118,3173.5049497603645
11119,750.3861245605598
11120,2153.8641657290036
11121,764.9735734062456
11122,5857.706374789506
11123,6409.19636494849
11124,613.4359240586015
11125,5360.411843778134
11126,3682.6856248951385
11127,2057.500354443369
11128,699.8782058925241
11129,2425.900081686802
11130,557.9663221877685
11131,736.7713897870597
11132,9220.385742987832
11133,856.4037101035643
11134,12315.41513187272
11135,6325.312494983866
11136,759.1973607904304
11137,714.9803477026359
11138,5575.321608579301
11139,1337.4168182408966
11140,2099.4380427070696
11141,4129.786540584697
11142,1874.9427970584297
11143,3563.5784914399237
11144,1626.5872332141646
11145,7512.824142532019
11146,12219.575396563274
11147,13248.186165378307
11148,827.7380522412259
11149,9780.685065283316
11150,9804.885805159714
11151,2932.734046227829
11152,3537.324563384023
11153,4548.1406741930205
11154,4174.868174264097
11155,645.833766975003
11156,7234.758179069945
11157,6698.858192382897
11158,4907.718135586371
11159,10184.405666791481
11160,4767.992279221962
11161,387.5052155180027
11162,1369.5147040104455
11163,9302.502374005584
11164,618.3130792696987
11165,598.6486808045964
11166,3005.762417621087
11167,1109.3049771683711
11168,1318.5279371938386
11169,1156.6097464499196
11170,1761.9515530957626
11171,550.6760495630623
11172,709.0941635394287
11173,3885.2587004669067
11174,5881.241293895238
11175,5337.884072073309
11176,1116.149440973609
11177,888.097348307536
11178,2553.6870149422234
11179,607.4622209013783
11180,1354.0265469570124
11181,6795.235176255739
11182,5130.222775666031
11183,945.4414885664314
11184,901.4793698163832
11185,1193.60785983474
11186,4365.778424686708
11187,3582.8050584158595
11188,9570.032710738938
11189,1196.1155771911108
11190,1236.205864121749
11191,693.6675356153763
11192,547.8920098300121
11193,5034.160720901284
11194,2240.4160251568555
11195,473.17073657588514
11196,6599.571092145939
11197,1217.0348030125492
11198,2275.6936405529023
11199,2762.405288433389
11200,2035.7375443166802
11201,7954.4187244562845
11202,667.9524564284625
11203,9224.152896048892
11204,2475.149379589562
11205,3450.2456647541208
11206,6570.453394203414
11207,3416.1562115063202
11208,5433.6944860309495
11209,12652.399381018828
11210,15435.054356542265
11211,470.45724824126427
11212,6212.113006253666
11213,1567.3440370974952
11214,14596.931943670406
11215,5123.338481184845
11216,892.2865492894107
11217,1776.5182995166351
11218,8751.361040166094
11219,4813.03583926185
11220,730.0031362766689
11221,3114.8338061543172
11222,1912.636542988414
11223,4059.6290967886707
11224,2410.03192857488
11225,17822.244252500084
11226,516.6700742947019
11227,1096.0209479612813
11228,375.86925286363305
11229,656.7567023641362
11230,574.682192612378
11231,6787.998456209077
11232,3277.629886414375
11233,749.0633358838858
11234,808.3974168209584
11235,681.1050685821541
11236,539.486732286775
11237,6372.1877158439365
11238,4286.349103330052
11239,4970.082593218609
11240,1815.9441508614848
11241,3643.034503003583
11242,3673.1865614696885
11243,2471.064336620792
11244,10906.74813989678
11245,2406.780167513958
11246,1658.5615043603484
11247,2905.0682503539047
11248,1129.0426070006524
11249,6130.0173134860715
11250,1261.5183808301504
11251,648.0384662558688
11252,5595.313543896116
11253,1144.0655570514987
11254,816.4891938241392
11255,2480.8451086413343
11256,2024.207329966188
11257,757.7675778384721
11258,1704.426021884021
11259,5642.104023449737
11260,15441.215317528377
11261,4360.564389687401
11262,4953.5463815270605
11263,386.87362462848165
11264,880.4858128290477
11265,1143.8795074510606
11266,1755.4630223317852
11267,1746.0526675461279
11268,1675.3531463773259
11269,967.4312655836507
11270,1749.1142524634238
11271,14978.538252042736
11272,2072.690442257206
11273,739.8951920161585
11274,9821.499074196236
11275,497.5497547352968
11276,4862.065185352368
11277,2169.812477036433
11278,1018.6841433345985
11279,5300.329250480423
11280,864.6622179282753
11281,5913.904952622727
11282,8075.686176122304
11283,5861.031888407367
11284,615.6141515489851
11285,2857.8794893802815
11286,1389.3753428133307
11287,1076.6638364119028
11288,12338.595412378896
11289,1278.741389730825
11290,661.8125526993358
11291,9055.859330416803
11292,3522.9119138194665
11293,2965.114129145272
11294,3836.7631016912146
11295,1023.0242765216698
11296,382.1761132609911
11297,2143.9182174196485
11298,727.1338852173747
11299,10485.99097553056
11300,9383.042125205444
11301,818.2985495186598
11302,2643.2791757738855
11303,3260.9663213133913
11304,11408.8599371057
11305,780.1173695671527
11306,5352.226592928761
11307,966.0279394235343
11308,1457.9425121825452
11309,2282.7199680611106
11310,1462.3466886077522
11311,9693.872719491002
11312,3746.6854572505035
11313,7262.293559733659
11314,1655.0787886727876
11315,3569.977599902071
11316,4718.259016771369
11317,1085.5993597037589
11318,5144.28371189379
11319,915.4899823110901
11320,2702.3709402479235
11321,5616.562784533753
11322,4272.824774898816
11323,2571.8082460115666
11324,951.8205057005239
11325,1694.7172237807079
11326,6809.623827720799
11327,8894.673639758921
11328,552.9597872877705
11329,4065.859132897695
11330,4657.619373742659
11331,928.174521137803
11332,1079.9284125918095
11333,529.978959017369
11334,5327.276540668905
11335,676.0879004657309
11336,3768.3432731235807
11337,602.3833789249217
11338,822.0709773826555
11339,2466.476836756512
11340,653.2172458671923
11341,2919.0010026266896
11342,1853.4831810415596
11343,796.4156248109755
11344,611.9816010883837
11345,2470.156621544639
11346,1700.0033539724625
11347,14636.133624833894
11348,14485.471618710166
11349,5037.030935482553
11350,4301.9516289199
11351,5311.019458656108
11352,2358.9325085814808
11353,5068.315435001391
11354,2624.062569188773
11355,6176.202229023482
11356,862.0354126144199
11357,3312.162046217879
11358,1267.7559375128537
11359,2748.172028837679
11360,6905.7331426445035
11361,1504.9561338794388
11362,2004.1220321241615
11363,8865.535374173141
11364,7421.691283977088
11365,3648.3446258134923
11366,5451.3962751363615
11367,958.8720565078827
11368,3752.690874055187
11369,819.2540808916193
11370,1210.7362874295832
11371,615.9834778786202
11372,1253.826290896035
11373,8440.203039225102
11374,1011.052949563166
11375,1385.8925643662678
11376,9732.285730015716
11377,1783.4629748581146
11378,2685.2864500412907
11379,6521.521092475533
11380,8438.900340254908
11381,1524.5019291380574
11382,4940.651099990518
11383,629.6266896173927
11384,445.7156959356373
11385,3300.8495822472396
11386,505.6261905399117
11387,877.7112948619716
11388,5007.961815882316
11389,1411.1023535203678
11390,836.4580892741981
11391,6435.085785332376
11392,9960.581951205137
11393,8911.618609059185
11394,4379.782964762132
11395,1531.3488996108642
11396,866.499662833366
11397,9736.532136784708
11398,736.1111879407039
11399,1945.904621418661
11400,1967.4166908334453
11401,2381.8278292988202
11402,1121.7235207944968
11403,949.4880523682773
11404,9868.226379453918
11405,7043.732439623219
11406,1694.7172237807079
11407,884.1674898124847
11408,2361.783374571787
11409,3135.862255513394
11410,1653.0277743184513
11411,687.1667882403059
11412,6628.405654581171
11413,670.2122689604882
11414,2216.416716674997
11415,935.530074777983
11416,1135.9535194850534
11417,1591.8556772476118
11418,4606.275324885981
11419,6448.555957218555
11420,3785.1188130432306
11421,6100.640880516569
11422,643.4873298759422
11423,2702.021697015496
11424,5586.241783611987
11425,546.940487472171
11426,6028.649051064423
11427,849.8482034545816
11428,1674.1054622566126
11429,2579.78797990693
11430,4973.339259365147
11431,689.5321496860599
11432,720.319284161481
11433,3954.315329477854
11434,927.2896239200636
11435,7178.141461966324
11436,2982.4218462682866
11437,3438.2196427259887
11438,6575.569619242253
11439,16455.853427890466
11440,2394.7613629627263
11441,8669.059078351414
11442,3783.112394117538
11443,1063.5854967658634
11444,4566.578173719962
11445,487.50215114314005
11446,775.1164372901569
11447,4427.426477379514
11448,696.585861774162
11449,2470.156621544639
11450,905.3520832604854
11451,706.7237620559232
11452,527.0854742615808
11453,6796.854567042229
11454,688.3665366721178
11455,5049.889714739406
11456,3103.4924274180044
11457,10264.657351603208
11458,661.8929846621891
11459,5802.354625010105
11460,4888.045951060841
11461,1225.9567012288828
11462,3289.1867574410403
11463,797.9841296584196
11464,2856.897514816305
11465,485.34821034786347
11466,5099.2813765163055
11467,2011.3731854277855
11468,9087.653283397429
11469,3417.5963288816074
11470,2144.120647121823
11471,5499.225101501902
11472,805.0919350639564
11473,1678.4874675336994
11474,629.7017218216932
11475,818.1421149431736
11476,941.3585582632464
11477,1297.6959395029123
11478,14251.965069069454
11479,909.3393958631389
11480,1377.7997668783867
11481,5660.712372667677
11482,436.22387778293455
11483,4310.760499046979
11484,926.6610786507923
11485,14863.891183284859
11486,4371.707407800027
11487,2622.7376779585475
11488,837.209441659517
11489,565.3565370093945
11490,1414.7402381470204
11491,6065.034699479899
11492,4310.91316149082
11493,2713.636500155304
11494,497.48089782620553
11495,3583.319621530552
11496,2806.8521931310906
11497,838.0888429473893
11498,2752.080982864457
11499,5266.332851275929
11500,4170.932099735583
11501,505.39176347058867
11502,1761.7532954093326
11503,1966.3783450399496
11504,6695.311484544895
11505,6836.597290784251
11506,9240.672463486702
11507,12498.597084325163
11508,1519.4257201910311
11509,2601.1313714432845
11510,8843.181538818839
11511,4144.657150074885
11512,1666.5336675241124
11513,765.739247477684
11514,840.5477603828178
11515,3377.139409047844
11516,2745.7699241367827
11517,7938.885038101162
11518,2681.834180932699
11519,844.0197199693182
11520,5480.089105764552
11521,753.1314130432536
11522,723.5771896422557
11523,1023.8997198690596
11524,773.7840078865528
11525,1224.070352222352
11526,1104.0777219779595
11527,1468.5806850213517
11528,2248.718564727742
11529,5261.878539153719
11530,6983.2216566274665
11531,788.6026227422547
11532,789.0791877353698
11533,874.2214930494284
11534,842.3429293448454
11535,1661.7200240939435
11536,3381.889951548681
11537,2626.404649907804
11538,798.9363823732077
11539,1027.082868502177
11540,8960.160843719157
11541,3962.531108621229
11542,1644.0185091255285
11543,3259.2315660673758
11544,766.797417025484
11545,488.0784161535681
11546,14180.274185873188
11547,1381.2825453254495
11548,1961.9792409900392
11549,994.0636120887063
11550,3290.8916039952683
11551,3590.435804863169
11552,15847.776612165297
11553,718.4492757955203
11554,1674.1054622566126
11555,2174.1864150902497
11556,1010.856800859441
11557,10255.622037658659
11558,764.0399966582725
11559,801.865353274138
11560,3719.597785445549
11561,4657.619373742659
11562,3509.6101423649834
11563,770.6615060347543
11564,1043.6740338243776
11565,7652.48193153475
11566,772.6581199452846
11567,1125.6375381344355
11568,4783.311853846804
11569,4233.253679945539
11570,4922.685524037112
11571,5225.9787787408895
11572,2466.476836756512
11573,15729.602681886905
11574,621.702708864098
11575,1494.1681304314277
11576,4952.428562929872
11577,689.252587756689
11578,3074.2600285251233
11579,2150.338265672769
11580,5528.118379467878
11581,2800.4339909015916
11582,16473.49338587066
11583,1459.899359338422
11584,1221.5036240472461
11585,504.2906002224346
11586,1319.4998334255906
11587,11877.941570882302
11588,1768.2465539175867
11589,5923.49204521758
11590,2329.525035629617
11591,1656.749792799849
11592,8219.650279720912
11593,6363.683434111056
11594,462.3615612546802
11595,1558.2129323159668
11596,3664.336920361265
11597,1318.58939593801
11598,6783.097716587728
11599,1877.793235778356
11600,4640.379660514147
11601,5582.662892880455
11602,7880.475602649927
11603,1341.2320963693135
11604,10090.091135821154
11605,1804.6135916220403
11606,1734.8933364165857
11607,7363.841467191237
11608,14428.329660391817
11609,439.67185557682063
11610,727.6442171025692
11611,7238.896977288442
11612,2455.1824405003313
11613,519.1554608538427
11614,2146.7718291986052
11615,4904.536023826683
11616,810.9614363699253
11617,869.982441280429
11618,7763.406521346404
11619,5649.4835111513585
11620,4006.0448351098735
11621,4184.192929704679
11622,3723.362189424776
11623,1080.4114087112207
11624,3661.9874350791492
11625,4340.101240311262
11626,4115.095338156704
11627,4931.282923945535
11628,16137.238223419912
11629,620.6640705958812
11630,957.1264870749511
11631,8764.35359776774
11632,1739.311041770323
11633,6584.787169860178
11634,880.2962584997457
11635,899.142877264281
11636,15961.877204994988
11637,822.5272376476597
11638,3189.0821375572827
11639,5919.592576752883
11640,761.0442476721433
11641,2116.0458149228193
11642,16024.874762667145
11643,436.40208366311236
11644,16042.676331747216
11645,1524.548860691372
11646,1893.8362855286966
11647,1002.7187782526295
11648,665.9756068714198
11649,1522.193878734448
11650,776.8478860268506
11651,2225.6909184246933
11652,2750.3685494839656
11653,5008.579994925807
11654,3146.7462360831682
11655,2526.7954053629924
11656,11827.77891930443
11657,767.9197041466897
11658,499.23753364342735
11659,3040.5772052009647
11660,3049.3095698489756
11661,938.6256106224548
11662,1638.4118313789922
11663,1238.8857393924402
11664,765.8883304819577
11665,816.4824348952712
11666,3324.2285768325582
11667,1031.4418941476624
11668,5283.999977967391
11669,4810.181806980962
11670,3918.660237248589
11671,621.8398552882359
11672,6803.293314209738
11673,2364.6243321815537
11674,1742.3571318484394
11675,3404.9556254554923
11676,480.7253537822209
11677,2614.3454862762633
11678,2868.1452570328797
11679,4132.776534492139
11680,862.416732530181
11681,2998.4594076023964
11682,10672.823585565002
11683,1236.535013730267
11684,1237.7037351731876
11685,7016.516629586851
11686,1199.5744262923592
11687,441.7683079330727
11688,7448.798776260056
11689,782.2312012757444
11690,1980.1302435255957
11691,884.3791888029307
11692,1829.4916712634022
11693,1854.2188722774486
11694,1576.0156323039748
11695,6391.7540157770445
11696,5387.75720030376
11697,892.5512540562602
11698,518.9203916608409
11699,4071.1766525343683
11700,3051.4263008653097
11701,6367.260896095489
11702,14312.539584553566
11703,421.021055158153
11704,4450.914270204037
11705,4410.0447206973995
11706,2454.493237437963
11707,938.6728440024592
11708,11433.639810664474
11709,3509.7269523803398
11710,5783.228755669141
11711,16250.572991447652
11712,726.036868456637
11713,1236.9441601337248
11714,883.2487309143886
11715,13788.295073214242
11716,731.2336611337627
11717,1728.2869553588548
11718,2902.585712665209
11719,5416.250237142927
11720,924.7497378326667
11721,3519.088108913496
11722,15654.151301754695
11723,1858.9594568137445
11724,9466.262317767098
11725,370.5501836701999
11726,7203.312453971298
11727,1202.3474567231349
11728,1003.8455620211867
11729,2941.474729299045
11730,5975.481721835264
11731,6529.023161713
11732,7600.855374021666
11733,3304.1221408517586
11734,1507.829434730846
11735,774.1442844818174
11736,4623.664474429164
11737,17581.67966129743
11738,2625.004773470382
11739,1687.680392847862
11740,971.1582747263946
11741,1375.2647005469532
11742,4992.9411849931175
11743,614.33498371501
11744,4681.026331716485
11745,2186.7662579356243
11746,4058.228773310385
11747,9405.85716314132
11748,3746.5494048593114
11749,1021.7697183837453
11750,574.2266361788994
11751,7256.248938179119
11752,3504.5611178628974
11753,2893.414857414566
11754,2509.0069071838375
11755,583.4562762764024
11756,2958.7612013529447
11757,2235.461702018413
11758,10634.282959432236
11759,3372.180568621475
11760,4062.8101444604995
11761,1159.1162141241678
11762,917.5208882377672
11763,618.4911447681958
11764,2320.5905066247165
11765,2628.4875519174448
11766,5139.394825531152
11767,419.70903345720654
11768,976.0351990891778
11769,683.5879249665052
11770,6802.7047115455825
11771,1405.4504588829436
11772,3126.1068477007598
11773,5203.5296016765205
11774,724.159849657343
11775,469.15369096567156
11776,3005.762417621087
11777,831.220830688289
11778,1956.552259917098
11779,1434.6089518175618
11780,631.301296785506
11781,5102.069518498647
11782,3227.2579709026236
11783,4436.00175090862
11784,7944.333370491915
11785,3001.942186049459
11786,853.3879791386975
11787,1215.739362750316
11788,865.2669999908115
11789,790.7753246197832
11790,4075.569782376673
11791,4669.394323490278
11792,3540.1718819299363
11793,4748.330244028049
11794,762.2564690306209
11795,995.2541406133383
11796,437.31791780427454
11797,4410.526925002136
11798,664.7807507157851
11799,493.7088010619273
11800,15596.902167768652
11801,3619.4386270027753
11802,4406.0133645819315
11803,703.9842727789301
11804,750.4544062852589
11805,8502.921670580208
11806,2727.4017913996645
11807,1599.1250928942948
11808,394.9988506853931
11809,978.2077816224405
11810,2445.527616990264
11811,809.0419772706384
11812,8156.810744704449
11813,737.6027832760417
11814,520.4624466473033
11815,3418.4461367901395
11816,686.101826865128
11817,1575.4320721838565
11818,11182.31174665522
11819,3302.413685374904
11820,2295.153648780397
11821,1273.63599134168
11822,2319.776127179841
11823,4259.249234507827
11824,822.0709773826555
11825,10907.390498441
11826,4217.485781451629
11827,502.2708544558298
11828,5183.014587320159
11829,1815.046164301686
11830,3904.4749187256534
11831,716.9644500917335
11832,762.4055520348946
11833,15431.408652401817
11834,1439.4867079342218
11835,482.3943131297292
11836,3200.6083888230532
11837,1162.4153617174002
11838,9851.267968887847
11839,4434.4768431089315
11840,1022.8668303397922
11841,1373.1101125098357
11842,4327.2800159792605
11843,2296.4650728700612
11844,4240.0559472353525
11845,730.6811670905981
11846,3898.0751185565337
11847,11063.494644388493
11848,3123.3574052712443
11849,1240.5521994523874
11850,7508.149062634093
11851,4453.520525717784
11852,5304.8599275531005
11853,3474.4264944935708
11854,5832.29369674149
11855,7220.591221113034
11856,427.0740005953489
11857,840.9607949173663
11858,3724.8615725754153
11859,537.0334442202706
11860,519.8688585969219
11861,1798.5476507327728
11862,1971.5264103883837
11863,6508.831607523911
11864,2189.99897250101
11865,724.5413099415704
11866,721.9505887408333
11867,3516.817906716655
