id,price
11558,746.1154305358347
11559,781.2501568443179
11560,3865.8226588895295
11561,4678.990817538944
11562,3979.52552815973
11563,771.3919913444402
11564,1038.1982575817972
11565,7943.6235956281635
11566,692.7912210453221
11567,1070.788994488994
11568,4827.114012763073
11569,4295.442159020166
11570,5287.683420273919
11571,5570.578934412954
11572,2432.327322842477
11573,15982.300576426282
11574,603.8289795154894
11575,1477.4662216651363
11576,4992.309497421338
11577,678.5560162253892
11578,3057.314249104281
11579,2125.9423974985225
11580,5508.41010402071
11581,2868.2837848326385
11582,16424.639034562784
11583,1587.887448808609
11584,1170.0996050193198
11585,508.3776457830019
11586,1330.7045650707787
11587,12047.354916948625
11588,1836.034403653112
11589,5835.898469260655
11590,2269.205631174762
11591,1611.890327292171
11592,7911.220186548242
11593,6492.044682148112
11594,443.49560885564244
11595,1570.6100751411614
11596,3401.421479581441
11597,1393.0776232987546
11598,7135.286790464392
11599,1871.7956932278232
11600,4786.982658723432
11601,6350.911148514691
11602,8047.058208419249
11603,1313.0056051647039
11604,10350.523759180578
11605,1677.0587197237253
11606,1616.0172366014785
11607,7115.35466187152
11608,14649.116099906068
11609,461.67452934705346
11610,709.4404392299822
11611,6983.4174456460705
11612,2485.145073689176
11613,555.327296708386
11614,1965.6077563301203
11615,4904.60311415675
11616,805.0991065106998
11617,869.2377965188368
11618,8142.922921296064
11619,5459.218072934997
11620,3770.0222971026215
11621,4031.7631808332535
11622,3804.2846924280375
11623,1089.3386047760507
11624,3262.9687372725953
11625,4230.5112317318
11626,4129.810159712455
11627,4891.103154650741
11628,15707.608295675467
11629,612.2603290376929
11630,928.8606906499542
11631,8684.851507600286
11632,1713.911925216354
11633,6407.5593816215105
11634,893.0407866761116
11635,903.7276164284319
11636,16313.047688063236
11637,814.8443543780905
11638,3182.409310308398
11639,5652.854474691684
11640,754.9349635635093
11641,2090.034794838633
11642,15857.583015863169
11643,422.1356716278887
11644,17429.55720145048
11645,1433.4029517710437
11646,2033.0859629951858
11647,1026.3159101601327
11648,680.4984035699704
11649,1559.2976835628992
11650,802.2403922494658
11651,2263.012462477607
11652,2599.234592400021
11653,5333.382311778488
11654,3100.756107150133
11655,2641.062741216778
11656,12149.568191370263
11657,774.4270561497028
11658,477.2849061605518
11659,3097.342902997187
11660,3482.507482588767
11661,954.7761074108145
11662,1587.5377204601516
11663,1339.8100391380299
11664,758.0666171574869
11665,856.1949017853051
11666,3401.182654791764
11667,956.0416712308678
11668,5315.848921318139
11669,4760.335742011859
11670,3921.6280825076947
11671,642.6570804086674
11672,6597.234897255321
11673,2520.306771435469
11674,1691.6697622525417
11675,3422.3953437077325
11676,499.663964596233
11677,2634.944804149522
11678,2983.5451702872256
11679,3945.1304975478947
11680,858.4079084101088
11681,3073.7867122621583
11682,10391.897745136888
11683,1263.2708572655033
11684,1240.745684612528
11685,7165.265743381979
11686,1228.7692700521095
11687,411.10613766142956
11688,7393.008375887182
11689,818.0775380157667
11690,1941.4099380307189
11691,868.9126088377852
11692,1863.0314760227982
11693,1902.619404390514
11694,1587.1161465510206
11695,6383.012258307641
11696,5210.124473479754
11697,862.6923557720492
11698,502.0553793734095
11699,3949.222194971008
11700,2999.048673778813
11701,5603.402200073516
11702,14177.897666316454
11703,421.8642078916125
11704,4375.91748389338
11705,4459.810700824858
11706,2432.902454893355
11707,987.1225285316897
11708,11900.839434192287
11709,3475.189769826965
11710,5716.367567184788
11711,16203.259661076232
11712,845.4448341475096
11713,1259.8190688377852
11714,856.6202366398934
11715,13573.909773368476
11716,716.3270431716629
11717,1744.148131703136
11718,3013.576452926029
11719,5391.94370147547
11720,897.751271068835
11721,3542.1283551890333
11722,15709.592995268576
11723,1756.1338899722352
11724,9944.894343313654
11725,390.168288888396
11726,8174.130441105805
11727,1255.4648680814569
11728,993.3269743835687
11729,3139.1749659515685
11730,6105.845753571482
11731,6368.208175996211
11732,7374.31049293065
11733,3499.3534567028496
11734,1465.1062468881216
11735,739.445179185619
11736,4542.555429198747
11737,16489.189830397012
11738,2755.121583609736
11739,1677.1392960792543
11740,982.11920821509
11741,1402.8379662451455
11742,5100.694702353068
11743,565.7086960253471
11744,4609.351524617882
11745,2215.4881987709778
11746,3914.6202973240256
11747,9355.397772439987
11748,3572.1636267958083
11749,1025.0566394334633
11750,632.8461553780849
11751,7022.759104656676
11752,3652.683650471598
11753,3085.3953426013145
11754,2790.2296002418416
11755,573.6772737946868
11756,2806.994558627155
11757,2259.7448520245707
11758,10774.50096153993
11759,3176.158850850094
11760,3803.993999862481
11761,1143.403007628086
11762,961.8435851447108
11763,643.0073102027546
11764,2481.339854491105
11765,2755.121583609736
11766,5061.98464453306
11767,402.9723513806554
11768,959.0394319248015
11769,664.4705328940998
11770,7126.146028871885
11771,1406.515931479644
11772,3034.962600051595
11773,4938.6238792669055
11774,689.4126638382357
11775,481.76943926742905
11776,2969.324827820971
11777,774.4270561497028
11778,2031.822500754651
11779,1564.1788246589124
11780,650.1763975438739
11781,5334.55247014223
11782,3258.295021835424
11783,4440.521393146058
11784,7861.384420952078
11785,3010.0233389048253
11786,860.0891226591284
11787,1177.4434318812707
11788,862.2874123079459
11789,756.8011095661482
11790,4254.424235428789
11791,4895.4282371715935
11792,3466.9669781574253
11793,4798.06232053348
11794,774.2740892206398
11795,953.0732145633426
11796,462.58261670866693
11797,4462.222147654501
11798,617.9045790242827
11799,531.3411224217343
11800,15610.983706301098
11801,3427.1547965933537
11802,4741.8505285383235
11803,718.6599373874117
11804,746.7135710739582
11805,9192.757035633522
11806,2836.582730446963
11807,1634.9382067110198
11808,411.888468161487
11809,963.0589583531556
11810,2774.3850960936143
11811,790.4973732040994
11812,7709.674966079758
11813,709.2780350993313
11814,491.06065398523737
11815,3553.436395114682
11816,658.2151617984242
11817,1565.0432490138148
11818,11258.282358593156
11819,3335.895242258435
11820,2531.6975185155206
11821,1216.851357802795
11822,2167.2624064089
11823,4452.401481456618
11824,803.1209078366112
11825,10709.427518553892
11826,4314.660344362463
11827,469.8478951568686
11828,5012.666520793727
11829,1711.6896624899994
11830,3724.613281099625
11831,732.3902663813909
11832,754.1148186540889
11833,15242.825426501284
11834,1519.9892315699726
11835,453.5807046147582
11836,3531.3400816712656
11837,1162.4646469310828
11838,10542.168601518388
11839,4391.619209513734
11840,1049.447802451999
11841,1338.1013337611475
11842,4400.854824865342
11843,2231.816029835779
11844,4348.202709667148
11845,735.2752826310948
11846,3957.385569247247
11847,11290.040129209861
11848,3050.2837373103157
11849,1259.8190688377852
11850,7491.913753222483
11851,4528.410408843291
11852,5243.55304299332
11853,3289.741859920935
11854,5804.27475776455
11855,7276.545526320824
11856,456.3558464488854
11857,870.5401617359887
11858,3624.532869027883
11859,444.1305231016028
11860,463.7809733939882
11861,1772.8669325776714
11862,2083.760255739208
11863,6791.5616805911195
11864,2058.3139430336755
11865,716.2576999584776
11866,768.6562925222114
11867,3545.3447554063573
11868,4391.619209513734
11869,3253.243253981102
11870,3036.773393372602
11871,8156.336524596151
11872,766.4937686033243
11873,12623.255678429321
11874,815.4029975241383
11875,9114.180389884454
11876,352.5864150591462
11877,825.6576265106852
11878,728.3385425286094
11879,6127.712333497889
11880,555.5956182652709
11881,5042.750775637905
11882,1239.136257854138
11883,873.7109366322027
11884,10878.586165382338
11885,774.2740892206398
11886,4863.140833423642
11887,2382.3714875149853
11888,16774.205204388738
11889,3014.747560241331
11890,3095.052995399436
11891,753.5826874925004
11892,1369.5945327075801
11893,2736.9877743863644
11894,542.4524700141701
11895,2978.783337788212
11896,4885.965435038713
11897,1542.6005138086484
11898,481.7144502380482
11899,646.8007883809684
11900,7526.031277656221
11901,689.645707712422
11902,16606.2359676534
11903,3734.987980492339
11904,2625.9662923841697
11905,7074.82903216062
11906,8334.258333836086
11907,1818.2298443536886
11908,5725.179541878755
11909,5873.481949431452
11910,8490.590015003721
11911,756.1242916346965
11912,1949.2745375338607
11913,612.0753646592227
11914,848.9879650469464
11915,3991.5152788941778
11916,5709.642320407212
11917,2741.541349052529
11918,5177.672919097456
11919,1106.1629486368167
11920,2722.4209217408797
11921,4177.5389521067345
11922,827.3658565623211
11923,1790.0918784188286
11924,6054.690381441955
11925,3875.8428292727067
11926,3218.6439352509337
11927,878.192562808031
11928,4927.591273228341
11929,1336.8209972597394
11930,2632.86470358441
11931,924.2075599481967
11932,4562.303503692406
11933,1589.833623872774
11934,895.7026649143326
11935,6927.447663119655
11936,4243.37824032725
11937,3899.090784986044
11938,390.09932803989335
11939,10555.269366652316
11940,8805.14576337535
11941,949.5625704491678
11942,1030.170000630526
11943,539.2293555349239
11944,1832.3649973613547
11945,542.5574249363948
11946,3735.854141166865
11947,4411.918869494745
11948,4087.2534102222994
11949,8793.523872885882
11950,9746.799165039653
11951,1147.2212705260868
11952,4714.203481354816
11953,4941.60535609982
11954,1639.293223658212
11955,7171.026316664797
11956,4062.101509366157
11957,3971.797384197856
11958,911.5362613029929
11959,599.078068411631
11960,627.3467503036856
11961,821.307791327284
11962,4576.98459234506
11963,6319.634296426355
11964,3017.2968465569134
11965,1198.1259456957669
11966,7284.668348860013
11967,2627.330172866322
11968,3879.51312805685
11969,5644.182572526099
11970,1103.3798794111228
11971,4597.238394566619
11972,783.5339750651957
11973,1004.4251607668704
11974,693.3939445185569
11975,965.9016804281715
11976,441.8536904683645
11977,4409.1194458793525
11978,552.0653748594283
11979,10134.87185457753
11980,906.953939126139
11981,388.4377099438106
11982,700.000670814125
11983,906.5501394767239
11984,8231.716675730477
11985,4630.082271601819
11986,765.1020736336261
11987,4539.914667307802
11988,676.615431093522
11989,785.942655876248
11990,592.8292854831972
11991,1791.0175972541963
11992,1926.1538729439037
11993,721.9025332977368
11994,1558.40532747091
11995,4191.478359222283
11996,3654.8432727493873
11997,4656.33420750088
11998,13796.79951831686
11999,4285.771373111451
12000,6284.214972948961
12001,3138.74786068652
12002,2359.5392529856645
12003,12604.480827046933
12004,13216.697961637285
12005,5029.24593762228
12006,1211.605696217464
12007,2998.3692399199845
12008,1838.3423237525053
12009,4185.215312788332
12010,645.6092990658088
12011,482.98536253311994
12012,6733.267285969478
12013,3240.8823818524424
12014,4170.731601191916
12015,5254.543145290603
12016,2396.3448048257733
12017,1840.5967354016682
12018,4071.3442271523795
12019,670.1705747751766
12020,2378.7059275347065
12021,3359.4662669676636
12022,696.7518645547667
12023,6933.063923774813
12024,10389.623474337544
12025,1116.6046791098784
12026,13855.516694985208
12027,830.1365914029968
12028,1413.5224760661686
12029,6538.955090319743
12030,817.4689390760252
12031,2731.270825657811
12032,2662.6323756764323
12033,7813.846271164175
12034,1650.0027598684833
12035,792.9472339996478
12036,754.4379402679804
12037,4053.7515367184938
12038,2435.6084706595534
12039,13702.02210232547
12040,594.0393312091294
12041,7374.383261039627
12042,8547.575868049495
12043,3144.2565466134197
12044,5001.737827190855
12045,5967.207906720107
12046,804.9464156211484
12047,742.1558085626767
12048,2601.7286891726303
12049,1345.2914921885126
12050,6492.345352865991
12051,1650.1182772492803
12052,1398.119621144138
12053,8219.428319186698
12054,2491.6858246513825
12055,1656.6961772975683
12056,3959.913551464618
12057,4774.504201697936
12058,4157.540924090623
12059,3204.4885921343443
12060,10759.800629538788
12061,9474.363985600592
12062,1973.5814460421964
12063,856.4416975786188
12064,1793.5594193613842
12065,606.2951433932872
12066,4126.376305544551
12067,2596.579105991068
12068,850.3199938723683
12069,1272.8828578511993
12070,1701.0706405194123
12071,2985.5601290664436
12072,795.707283280359
12073,718.4352812063286
12074,7795.009259568722
12075,669.2351527108718
12076,1973.5814460421964
12077,6571.291330987597
12078,8140.082921334183
12079,634.5145925870116
12080,2544.635787280495
12081,3477.178144211522
12082,965.4410029625831
12083,15126.168481749457
12084,6268.737403059705
12085,3557.2541930218567
12086,968.0447819137705
12087,6107.395221432528
12088,610.1764900219423
12089,2539.234010232922
12090,1849.6017691458774
12091,7043.757820039493
12092,5857.563017522898
12093,995.9306858403241
12094,2646.500585586603
12095,9127.15405971572
12096,1505.5912181240697
12097,2518.564902336448
12098,4521.108684535039
12099,3819.9166248396077
12100,1201.0602204175939
12101,6404.934895210397
12102,745.8840120620662
12103,4064.040587278534
12104,16035.427311867159
12105,2216.2104440817247
12106,2930.166236209759
12107,1109.652178213976
12108,5351.465077587106
12109,1005.1237502570858
12110,2039.517600012005
12111,4193.906404784851
12112,661.3975731026272
12113,3963.8289699630413
12114,4406.058036234055
12115,4364.595502267142
12116,2033.423165422543
12117,1442.474952479002
12118,2918.1050717157923
12119,2085.4883497313253
12120,800.1429441477619
12121,1095.234622351955
12122,824.8782208971328
12123,3885.945617693006
12124,4788.860317582313
12125,1091.9117213738589
12126,2796.463353013172
12127,3610.796148293669
12128,1379.017572345583
12129,1920.384523853797
12130,13412.813591976565
12131,872.1069461838033
12132,727.2842709735165
12133,2496.303430591742
12134,4661.291103956778
12135,4675.9318967324325
12136,1634.3203038916047
12137,7241.2168847874755
12138,3779.582170252707
12139,1282.1143145182737
12140,4440.854543393188
12141,3703.360197350146
12142,4920.609694231119
12143,1593.0742347573882
12144,1999.3192886612028
12145,693.3626784457804
12146,1909.6385700704063
12147,769.5612476403112
12148,1079.2762116377128
12149,644.3860368012181
12150,12135.233550546804
12151,6485.904434143663
12152,3496.57917556026
12153,13951.102839602176
12154,2179.3712024831675
12155,713.0064559076985
12156,619.4164485011637
12157,1478.012650183422
12158,790.6830330553531
12159,13129.895393847448
12160,1205.2404058736306
12161,832.2559297813332
12162,5028.050467934376
12163,4637.383398649391
12164,1888.982709500891
12165,8576.29638563088
12166,4470.636661655906
12167,10633.406231986006
12168,846.662596934354
12169,766.1254199503907
12170,1028.0903505388096
12171,11717.8822964197
12172,437.00810517245816
12173,4890.671496690455
12174,1023.1792813761746
12175,4648.132304086685
12176,5482.1863016333655
12177,658.2151617984242
12178,619.8534291162462
12179,2912.089559969683
12180,5156.727949704525
12181,6573.916491927428
12182,2232.3686579577056
12183,6373.665854267763
12184,2791.1144066145625
12185,724.1134898640327
12186,11660.487624370446
12187,7346.64194159286
12188,2358.1414123614195
12189,12352.789263887486
12190,9737.062867188817
12191,4502.481845519212
12192,829.5608602416985
12193,665.7433648193575
12194,5275.655472645982
12195,756.8295303502358
12196,1180.8849742575712
12197,3393.33944740384
12198,2779.589886432861
12199,14269.524475632688
12200,904.3520769490698
12201,852.107530200908
12202,2356.6040289413427
12203,6005.80620165846
12204,7311.221573357066
12205,14307.103899809674
12206,2988.3212194115663
12207,1127.1067952096892
12208,1932.7034451213817
12209,6015.055291612786
12210,805.9437966189807
12211,833.8991061307311
12212,637.5314579452323
12213,810.6756534532551
12214,870.8359046954793
12215,13921.13235477979
12216,8642.085794579163
12217,1697.958960620029
12218,15774.000431890736
12219,612.719912485097
12220,2291.5502873621613
12221,1268.9350966695474
12222,4890.3881502962395
12223,4721.987649840181
12224,741.5029466168858
12225,649.1722169304531
12226,4356.393369549111
12227,6373.112913140772
12228,759.609122616653
12229,674.7497305544968
12230,711.6597860903261
12231,3615.3281765721276
12232,5416.538180991503
12233,2764.638875485053
12234,3180.3786491261467
12235,731.5113024407807
12236,941.5160918762987
12237,2211.937721877994
12238,646.2566819914377
12239,7600.993106441003
12240,2709.661718045322
12241,6142.824468320881
12242,7872.808073600659
12243,588.7542352023436
12244,952.0751131348936
12245,1649.7775794724428
12246,1774.779574571898
12247,2979.679787141605
12248,628.1007982904864
12249,14486.497582727088
12250,4562.303503692406
12251,4205.971637071234
12252,1087.6777853332649
12253,4513.452292101799
12254,745.7373380995734
12255,806.0938879071318
12256,748.1601023765794
12257,1849.2001272414793
12258,432.43141143410526
12259,1034.3501339244988
12260,6430.06065566157
12261,3924.8270364184696
12262,1189.7518519046118
12263,3582.59371117907
12264,979.6830396407445
12265,3612.0503859152764
12266,913.4999263673388
12267,5203.994287856557
12268,3016.6634081993084
12269,3828.3788413285506
12270,1121.972504333454
12271,1244.8888627296
12272,6380.097972234646
12273,5234.863569056836
12274,683.0639990987823
12275,6491.750073173457
12276,15961.773558893683
12277,1089.9712549962167
12278,3553.436395114682
12279,756.7265158447352
12280,4990.507948300601
12281,568.22296521583
12282,462.09176944972046
12283,725.0053673306132
12284,1414.198065680522
12285,804.1550656738085
12286,856.6202366398934
12287,435.8475881036896
12288,5310.221828269851
12289,941.3846182472349
12290,4763.7343913243385
12291,2626.554674733743
12292,2426.555967208203
12293,2623.7922049485114
12294,1116.0119362677833
12295,973.1557096898224
12296,3712.790140399973
12297,6516.164006604963
12298,574.863879160921
12299,3260.8990775609723
12300,4130.075286405655
12301,349.12276852015674
12302,824.4653786585852
12303,4204.691240189434
12304,996.8133385569467
12305,706.7021230862778
12306,1594.0878591705098
12307,3970.3200543524104
12308,819.7343416480661
12309,723.4725049071085
12310,2495.2313597061298
12311,5550.53994203635
12312,2090.1841996286694
12313,551.3677256693626
12314,2310.3835270629434
12315,1932.6441343650033
12316,1978.5573326998408
12317,3593.443140627506
12318,3603.428489326509
12319,9439.353921324959
12320,2003.5267939032935
12321,549.413552876486
12322,1701.3379347522996
12323,1676.799417499359
12324,5393.078134296594
12325,1156.5436821922663
12326,14289.800492792898
12327,1427.723181975189
12328,3897.6123311771757
12329,2457.332754469342
12330,1556.676388299669
12331,3545.440585213681
12332,1064.8948549730312
12333,5346.100682060338
12334,1472.1080640440432
12335,1054.9151113957967
12336,1341.521216363106
12337,1877.41649591403
12338,2840.7597188237332
12339,4072.884305683656
12340,3002.3490339589016
12341,4295.857800248459
12342,6972.837397729817
12343,977.5311589753805
12344,2346.6946278986347
12345,1367.028327982388
12346,1088.1654914443889
12347,2222.7177106613094
12348,1216.565951069609
12349,655.2749535283805
12350,11455.48740344354
12351,1514.6020286966525
12352,2062.9758018011016
12353,505.05107762560135
12354,4021.9221481268937
12355,3018.757484864502
12356,1174.6471911494893
12357,3069.5021749630137
12358,3874.486220704134
12359,10481.17214851648
12360,2373.596052113062
12361,5155.08094324378
12362,2593.8689715874475
12363,6014.5866440894
12364,578.826880168078
12365,1556.9696500821155
12366,3103.9615976589803
12367,4364.555741350762
12368,1763.8528777493016
12369,1085.0867709391057
12370,845.1016680164876
12371,1167.2602197320011
12372,530.9969023450309
12373,2622.250694053811
12374,8737.175009127064
12375,2264.329812983829
12376,2102.5751449066565
12377,1406.407542986505
12378,9170.532219290095
12379,2580.238497662952
12380,5167.107585231792
12381,2228.6427834602387
12382,1523.524813454183
12383,6939.88334362701
12384,515.6127779580715
12385,751.4156944072326
12386,7784.211413452501
12387,1725.732953672383
12388,1191.2704293239485
12389,820.8946270390138
12390,1349.3087735870506
12391,574.9609472419118
12392,2715.0510920403754
12393,8640.842605534828
12394,614.3910518883885
12395,5451.874136172431
12396,638.9370174842966
12397,2740.0114160830394
12398,13748.308901058468
12399,10306.497539867318
12400,1578.6130454184986
12401,4646.571610272863
12402,7186.610412172022
12403,479.0299885064336
12404,651.382801003635
12405,10221.770259228959
12406,513.2163875301839
12407,544.7250465389923
12408,2681.834889203947
12409,1078.4927706320213
12410,1249.0379629890945
12411,4910.407975515685
12412,718.7726487309569
12413,625.1221827950009
12414,7001.36092110451
12415,4976.62780533855
12416,1946.953542958733
12417,821.4972532640007
12418,674.9504614562361
12419,801.7209133888789
12420,1309.6335066347738
12421,4422.596280545025
12422,1295.477468381274
12423,1532.7520239434984
12424,774.7339033419504
12425,14199.638950976025
12426,1030.5115235066673
12427,397.6687001358416
12428,6531.134971644231
12429,4005.0085155180254
12430,2027.2260687760293
12431,541.0465707613594
12432,733.58532021667
12433,7741.901468332944
12434,1231.8079432540076
12435,1028.6077767351148
12436,771.3919913444402
12437,490.91320705753543
12438,15047.527915659217
12439,5746.26955774687
12440,767.7345944064259
12441,1275.6536108928387
12442,668.6703339998454
12443,588.4156260528398
12444,679.3755186037645
12445,727.9846839078057
12446,5105.79663626283
12447,721.1326116522312
12448,1787.0535038934963
12449,12880.398489250216
12450,590.0841220680601
12451,8327.341869131877
12452,608.9738883947875
12453,5709.075690597781
12454,16643.171189337678
12455,772.9025199364949
12456,4170.30882425805
12457,15051.750847930207
12458,3502.943698233092
12459,1426.154227128469
12460,701.4562704947916
12461,2128.853239565631
12462,1201.5273518822696
12463,2832.6272160043995
12464,3428.1886635875658
12465,870.5401617359887
12466,8679.636416204323
12467,1814.9685123765912
12468,771.3919913444402
12469,16537.245038452056
12470,4117.010481781864
12471,7095.534355840744
12472,14701.834743713278
12473,4539.914667307802
12474,4804.717045952437
12475,811.8411203300683
12476,14709.044957535252
12477,729.7042281628914
12478,4998.1785633066875
12479,2108.6156706774436
12480,540.6825830916869
12481,1858.5586042801322
12482,643.0072450080223
12483,2034.7236474693038
12484,14112.169560085571
12485,6944.071298847099
12486,757.5391992208362
12487,4838.157514461176
12488,11993.598467694548
12489,1255.6467174951788
12490,399.3785094864206
12491,547.6411321690746
12492,3317.4933414112165
12493,748.587346984614
12494,2999.839703980621
12495,419.7340262826554
12496,460.7003498659113
12497,2174.165845087391
12498,11188.122245158336
12499,4898.40453602956
12500,415.5293731395044
12501,13718.976544608378
12502,6486.455505381975
12503,3361.316051673725
12504,706.7021230862778
12505,6296.1613463059175
12506,2306.352447720678
12507,17848.662436036448
12508,3341.9136082783475
12509,1503.3418539754025
12510,4998.309362520019
12511,633.9797889801873
12512,1393.4363483783736
12513,1579.0415128737284
12514,760.190760034365
12515,8711.084628561184
12516,11216.79535823284
12517,2242.3264118252673
12518,812.6700978221254
12519,800.7080255145352
12520,2818.118306958839
12521,1902.6887079503317
12522,579.4175646417008
12523,1002.5908817037603
12524,2382.0574827007013
12525,566.1021220516502
12526,7703.861497549695
12527,3531.3400816712656
12528,6890.168723260328
12529,4297.118584935189
12530,4612.964398731607
12531,524.9366589207508
12532,4144.548189035009
12533,4338.760755029486
12534,8794.657943262808
12535,4233.232451241096
12536,969.9206791198028
12537,7870.066815210272
12538,1482.9820572467825
12539,783.5339750651957
12540,2564.1185574526753
12541,4400.159947937237
12542,14685.742214627153
12543,2135.110870725226
12544,10303.12904003292
12545,4398.53463531825
12546,15600.351294896678
12547,6365.12403236733
12548,1067.118742699206
12549,1686.1639929666626
12550,4348.202709667148
12551,4638.240741598634
12552,4287.05422062906
12553,6461.518067971884
12554,6676.365301701874
12555,1131.685319753094
12556,4598.142033091384
12557,4484.52840284709
12558,635.9804456668703
12559,1338.1726335184967
12560,1880.9308888432108
12561,11510.909598290378
12562,8844.039500199897
12563,5429.1446315076655
12564,9134.648603542306
12565,685.8689548627858
12566,1109.3205646209217
12567,1124.4099146350875
12568,2583.3342821476563
12569,1358.3016664443724
12570,876.9827319964575
12571,2567.289912853189
12572,13933.63798465992
12573,713.5697975028995
12574,3285.150206485874
12575,11998.571302724273
12576,1579.0415128737284
12577,5247.83419838462
12578,1024.071455670451
12579,860.14425798577
12580,468.015273218645
12581,4135.360981251297
12582,1185.7224740851148
12583,648.8459613178132
12584,9219.47572538774
12585,1505.7995453203096
12586,685.8689548627858
12587,1244.7793508481295
12588,8763.734990257644
12589,8346.116259021957
12590,5067.13779754447
12591,4400.0754352035765
12592,2208.2803249399803
12593,692.132512626873
12594,816.1310207890241
12595,16858.179196480407
12596,829.9280129385719
12597,2696.5451147812014
12598,7603.535863101588
12599,3451.299463609367
12600,6652.028162711409
12601,11913.310498820707
12602,1744.148131703136
12603,2280.028532287939
12604,3608.6373855262386
12605,1084.7722433024737
12606,615.4128992170516
12607,788.43181642434
12608,693.0481868070251
12609,1517.89285965468
12610,9871.375180675273
12611,753.9459954573783
12612,2708.433722975005
12613,3220.396229693634
12614,5089.73983146457
12615,8454.29297751528
12616,1947.0744592172312
12617,4423.504883253271
12618,480.7427305658566
12619,5805.574710187885
12620,663.4864339610455
12621,3001.807902374808
12622,1623.9698805414212
12623,779.5132651111692
12624,4438.978519637035
12625,2147.32047700081
12626,13118.233155727085
12627,2592.6613772426563
12628,563.3670849305715
12629,909.5122675499189
12630,4415.305680937647
12631,1028.4608684447574
12632,1631.7413135991753
12633,810.0697174964174
12634,1383.437513930178
12635,681.5435826402504
12636,628.6182683373747
12637,2211.937721877994
12638,1026.2056416664138
12639,2564.9319551418507
12640,2881.5657384342585
12641,1870.684714531852
12642,1480.5377626679133
12643,961.8692573222199
12644,823.8981136605452
12645,3040.657001200383
12646,838.804026776668
12647,4111.862273950634
12648,7016.953354908626
12649,549.173840096845
12650,722.3404984708526
12651,9678.068243044483
12652,784.0696856376568
12653,2512.412477450488
12654,10776.466271026651
12655,621.1965892476832
12656,1725.313124767619
12657,862.6815915783027
12658,765.8719952791317
12659,781.9525682083017
12660,3551.1892460539457
12661,517.2532036183065
12662,5657.269003264564
12663,5026.785402267633
12664,2191.0712805274816
12665,9584.602348967715
12666,949.6285293927463
12667,601.7955659718984
12668,855.7568963710576
12669,3958.459210403111
12670,13096.179888465069
12671,7349.7964060791055
12672,2240.594731373442
12673,14746.691645204826
12674,710.9675697052772
12675,1170.5814662395344
12676,1827.0434035284288
12677,9124.7060531669
12678,4320.059898453105
12679,4746.395922297641
12680,6057.618669752581
12681,1555.681149090691
12682,11385.735845717598
12683,1498.8392687530622
12684,849.1913410453201
12685,900.8121511351479
12686,1765.0795297590341
12687,7501.275605963365
12688,3553.0643497421356
12689,5009.57729297675
12690,4345.88494185351
12691,3842.5461225273234
12692,1029.9350402373266
12693,10030.508047307441
12694,763.5920384956933
12695,591.411718315955
12696,2238.8834954293575
12697,726.3068132556818
12698,3291.1414919774684
12699,2510.1808775859945
12700,5045.065995073374
12701,4321.171585476437
12702,814.2830176107608
12703,3141.8869864822937
12704,606.9737564958947
12705,325.8886507171511
12706,4673.534897155552
12707,861.958827077444
12708,4701.140702191242
12709,2472.312441183606
12710,12979.422618477764
12711,3053.0342325135553
12712,9303.754287372058
12713,834.6510732952322
12714,718.0950936471961
12715,687.3237298288508
12716,953.397042285746
12717,10443.31689705193
12718,1162.5794560801837
12719,4445.586681418609
12720,588.2811849499449
12721,5993.381844597686
12722,4450.98801167022
12723,5001.78784940721
12724,1215.677155169397
12725,2648.3619654642002
12726,3477.178144211522
12727,630.7189059672122
12728,11358.21588364273
12729,862.9286912132013
12730,2018.0167877440435
12731,760.8507146906672
12732,1308.7088202945754
12733,884.6451174168658
12734,4498.928590876692
12735,12313.667831090406
12736,8380.244351772475
12737,669.8570462459636
12738,1330.7297584270361
12739,5320.071575624389
12740,12186.825123970755
12741,703.8376639204984
12742,2082.2366082411313
12743,7320.626323378896
12744,1644.5649534927277
12745,1346.6990868973644
12746,2561.67819998519
12747,14280.301878914604
12748,635.4162544408921
12749,4998.508437959544
12750,2751.840968029753
12751,4279.840006968445
12752,1703.1867830313824
12753,1189.4360786216143
12754,893.2103599611743
12755,6091.965875158426
12756,2281.0671231064766
12757,167.05789369820172
12758,2411.943599475891
12759,8400.808035625576
12760,660.7933580515236
12761,819.7160524009572
12762,2887.366798433063
12763,4217.651596572789
12764,3738.8557094129756
12765,9930.588704645133
12766,10168.307092016288
12767,13718.976544608378
12768,5944.572738537149
12769,2276.826109531491
12770,4180.261442363654
12771,6238.634741671551
12772,716.0657185328273
12773,1340.131399236869
12774,753.8554814258964
12775,6365.12403236733
12776,5115.243938352497
12777,473.56291087296455
12778,1071.0469516994003
12779,4704.311604985577
12780,1787.385982928543
12781,4274.377740742101
12782,11141.084897876755
12783,637.781935289848
12784,3796.739181843029
12785,776.1552274404522
12786,5540.333013172338
12787,4405.76405110987
12788,3107.0720514196673
12789,1974.5228269044
12790,3010.332514218461
12791,1239.4612661135934
12792,11029.201303626296
12793,1027.8358872113465
12794,8443.569709509491
12795,4874.892515425251
12796,1684.4330681123536
12797,872.3374425809703
12798,2094.5430654938996
12799,8749.098752797376
12800,4654.560416403613
12801,6034.354519012779
12802,9015.368027788105
12803,1816.2031480143507
12804,1440.6401278373105
